Id,SalePrice
1632,243104.5344945078
1633,198417.13173548828
1634,188803.68549285384
1635,176275.98279287198
1636,167844.7000232164
1637,187782.4716199338
1638,229774.16693550136
1639,215182.84711993925
1640,281979.3752622388
1641,206530.39067440943
1642,226911.47884811225
1643,245759.68340095176
1644,248837.41283867924
1645,221205.24806268766
1646,157380.89734156473
1647,174882.43265172114
1648,141165.7328492645
1649,129140.25850985173
1650,93464.10590936776
1651,104472.19947893286
1652,108194.71460061634
1653,112256.6576839131
1654,151703.2985805955
1655,150089.1056883088
1656,140438.2577315578
1657,153433.45981521715
1658,146369.27894743808
1659,145474.39404879903
1660,136724.8756986926
1661,350647.36956010247
1662,328682.2516169825
1663,313012.9510284369
1664,406484.956958381
1665,295717.5568503069
1666,277030.4231580454
1667,299081.51345561724
1668,295309.0683902821
1669,282486.88407442556
1670,298627.8218328357
1671,255577.69488592303
1672,350483.77532108594
1673,285593.2821946591
1674,256289.06672384168
1675,191455.59193077238
1676,194204.08138980318
1677,214874.72881209545
1678,383282.7152861571
1679,308335.60706278286
1680,293252.8250269857
1681,259925.440542137
1682,274324.5123553213
1683,209244.77041909585
1684,209645.2429494676
1685,184104.58905526387
1686,190993.95914315383
1687,190881.81157208254
1688,215077.16504870445
1689,220318.06748986684
1690,207109.28103118783
1691,195402.48636886987
1692,245616.65113447836
1693,188561.6847735387
1694,182060.87985173237
1695,192594.36785039373
1696,259669.01244780186
1697,196679.51026445298
1698,314965.73684772407
1699,290279.1626342442
1700,246634.58822847295
1701,275584.0618930317
1702,261424.35273666328
1703,261498.22277257728
1704,261865.90843369204
1705,249955.25442133794
1706,366058.5838042998
1707,212011.50678631195
1708,222586.90107032235
1709,277279.20410558674
1710,248058.6853098925
1711,253995.47122327655
1712,275030.7499005217
1713,249750.81927177237
1714,224712.4252630253
1715,202507.6333539062
1716,201096.2520144465
1717,194698.19280747717
1718,163587.44325784312
1719,229492.5519295572
1720,244457.7687862841
1721,197068.83956800282
1722,148562.43209883498
1723,148913.78054183067
1724,226308.47903852255
1725,229194.16765039644
1726,194486.03409903843
1727,165296.5402654046
1728,193287.31012079396
1729,165427.241003619
1730,184185.4500320295
1731,105383.42868392958
1732,101408.93449627559
1733,114174.49541855391
1734,116273.16986954419
1735,123288.16263568794
1736,108682.40419245881
1737,316621.3585523581
1738,247341.85592193736
1739,287792.78020871873
1740,212033.75018512594
1741,185379.2608314219
1742,155031.89480814707
1743,167548.7347879619
1744,290698.1715557168
1745,248348.56928022575
1746,248652.50843082202
1747,245093.80960009803
1748,237100.17620395657
1749,154858.20331053712
1750,147109.26046987364
1751,269229.70420454745
1752,116537.55739344071
1753,166891.78571182696
1754,227524.0502210208
1755,153783.40483190652
1756,110587.51527609114
1757,103786.06090361087
1758,121887.55742252103
1759,177047.924595857
1760,161231.20046841397
1761,148591.88204685829
1762,170913.5415293376
1763,169313.38382420057
1764,113152.36980303188
1765,198123.20776447092
1766,192985.68621390683
1767,236470.84060809432
1768,137030.51598360713
1769,185450.96166276393
1770,152819.13888670897
1771,123847.06024234786
1772,145039.83547047127
1773,113952.6223323275
1774,141561.5906851445
1775,140753.1870673273
1776,138854.0945670276
1777,91332.47967586663
1778,136040.58816350714
1779,145589.08441000522
1780,182122.3916156201
1781,127986.80455896605
1782,55382.688500582226
1783,123155.8176621529
1784,89906.15751897913
1785,111484.652715201
1786,127031.93212182398
1787,160048.74383735724
1788,9706.244969138163
1789,88256.15272216915
1790,30530.234531185342
1791,191899.98488153212
1792,183130.79824698457
1793,141447.93442896937
1794,161837.06151050536
1795,137244.1406842698
1796,157248.97641747582
1797,131042.1305598479
1798,116945.83912254681
1799,96328.37329328057
1800,113395.84120041478
1801,105007.1543542654
1802,152313.20225775076
1803,166878.15441669544
1804,118165.68879414859
1805,144521.48900293975
1806,149686.14556960153
1807,150692.38532900528
1808,114387.67387294277
1809,124969.938199623
1810,141018.3273943255
1811,72796.49546903813
1812,106172.21165743258
1813,122724.43766413277
1814,69044.8835401791
1815,17930.105101749752
1816,96170.28304654683
1817,82584.36574756981
1818,164736.58249960837
1819,121768.08178138055
1820,47307.67783352731
1821,120375.577899144
1822,136497.73641622087
1823,20877.56215061246
1824,156037.58252468656
1825,150219.04876371144
1826,90100.83593695212
1827,107162.64144301877
1828,142642.4418461383
1829,102971.1648974402
1830,155918.73174443396
1831,203507.02689997057
1832,119071.66472552807
1833,156125.52933388526
1834,137883.2984560262
1835,120399.303799591
1836,142295.1837681257
1837,86159.34119080959
1838,116327.25298700106
1839,86030.37971036158
1840,131664.92579602564
1841,123169.68670892829
1842,69981.3456187623
1843,128585.4076853499
1844,133448.37357880708
1845,148444.34217393954
1846,148570.45136184242
1847,189706.32959648917
1848,13537.14534888159
1849,139121.58303339125
1850,121967.66068293244
1851,160815.51889724398
1852,127570.05579346485
1853,119238.79246354403
1854,187442.32047249537
1855,175061.53831329473
1856,243739.74648471826
1857,143604.29787174516
1858,144593.9683419645
1859,135640.51728534928
1860,138798.60271092362
1861,134015.4420191452
1862,243233.87236204135
1863,241130.31267214214
1864,241150.1879807545
1865,315477.3734426147
1866,294355.9239526284
1867,246137.9523423435
1868,282236.1348376372
1869,222879.80140636532
1870,233769.43057535213
1871,251486.36856577426
1872,181063.60934208144
1873,222058.80395576308
1874,145342.33950790038
1875,205654.68942013962
1876,202776.0640438264
1877,215890.10060339418
1878,229051.3997699739
1879,117336.62387682704
1880,132046.59011968898
1881,232005.14695141462
1882,266323.25311694085
1883,205179.89105600814
1884,225781.43416287188
1885,252416.71205335853
1886,275606.0792563767
1887,222932.78216986402
1888,267862.19859334733
1889,176174.69235402692
1890,114114.73693835802
1891,145118.30759780758
1892,75841.39942072074
1893,134813.1769286871
1894,119965.92673734107
1895,172309.28126735982
1896,123677.1552927254
1897,110969.13802936251
1898,132425.38873185214
1899,147843.3619700898
1900,160114.9039419717
1901,151886.58400991975
1902,160996.02839555006
1903,221986.19445959406
1904,135555.05929866896
1905,190485.81330218186
1906,156475.47233336742
1907,205647.89830476322
1908,136664.68210374072
1909,143632.6843476032
1910,141942.78719186128
1911,217073.33224284227
1912,305568.04515074333
1913,147731.74093812375
1914,47405.15090964454
1915,249409.6905461135
1916,30110.53941504353
1917,263570.73090128787
1918,154075.58376884318
1919,193845.8427640325
1920,183168.51386699217
1921,320533.5811924869
1922,276086.52458578325
1923,245178.30161525492
1924,211120.90565317424
1925,246768.98838443772
1926,325541.9747783765
1927,133448.32179838393
1928,161731.9904243734
1929,114047.01864174913
1930,164873.60556667668
1931,132338.69496916278
1932,138847.12183750115
1933,153104.53309052784
1934,188282.04586104906
1935,180295.00698925575
1936,188321.18415209276
1937,197035.4879835988
1938,169581.57900196916
1939,254285.5793263919
1940,209819.74775045642
1941,191866.22329406414
1942,186316.07995902092
1943,210265.41672854844
1944,279833.06951159495
1945,314790.4837643113
1946,173123.70401942005
1947,277691.9326052307
1948,185227.98117884618
1949,251542.65486926955
1950,199721.81635586146
1951,265093.11809584824
1952,243916.94068734252
1953,165413.69130732838
1954,235096.15875353102
1955,131330.08979325017
1956,293328.1083878074
1957,186273.6012420845
1958,283261.21475451114
1959,133325.4309570491
1960,101116.79340818661
1961,103390.6666385466
1962,111590.9917304902
1963,127836.5757072435
1964,99618.78116680004
1965,132854.02680139008
1966,152491.8067145685
1967,258456.3742130622
1968,327795.6921959799
1969,319955.5185049218
1970,339407.8341144647
1971,368369.9193383793
1972,318758.31175270025
1973,266626.29531865055
1974,282493.41878700466
1975,399298.07013407
1976,270077.90867819544
1977,305976.70200189203
1978,317817.70305289957
1979,289559.5225492858
1980,208973.42846289228
1981,286526.382303342
1982,224252.22974689768
1983,225002.0323924501
1984,192796.4745691784
1985,224225.75287451406
1986,229145.7531241602
1987,212013.84305561843
1988,190257.7430257669
1989,219896.23443304838
1990,232723.82692722065
1991,217516.1213485831
1992,235001.65582475622
1993,194678.7306909009
1994,250473.745327119
1995,210398.45389752762
1996,271829.43257572106
1997,290637.906540683
1998,286499.54751229775
1999,261389.60986528193
2000,296575.121476701
2001,252388.79076809852
2002,234418.1625465038
2003,261615.8104033002
2004,261015.75379389708
2005,238339.01274084157
2006,234436.6258453922
2007,263787.7670259983
2008,214831.2769879107
2009,196484.1321325749
2010,221479.1845945753
2011,176179.4498145275
2012,193628.43012612566
2013,174796.1261870274
2014,188652.0567461026
2015,202182.53466026715
2016,187738.45663878784
2017,212321.7555173449
2018,115977.02332462158
2019,125653.74072943555
2020,76956.53620128657
2021,97314.90056422187
2022,191799.59274978048
2023,134102.74116036526
2024,274435.9416585616
2025,339618.0659095859
2026,197830.0850699241
2027,144462.1207076581
2028,179880.9868499932
2029,154932.99405223617
2030,263724.0296898638
2031,253041.1396629498
2032,244240.1570279768
2033,253427.27793994008
2034,160700.12379370138
2035,220287.91757327967
2036,209220.24867400943
2037,210513.0833428581
2038,321228.7114010691
2039,219106.87984758566
2040,331892.0424824171
2041,269621.6648668796
2042,227451.34153540243
2043,171167.61439018833
2044,204889.7683223211
2045,216698.10565071038
2046,139461.61077538665
2047,126913.31845498315
2048,126547.12088864992
2049,127793.75912462405
2050,184126.8348581204
2051,135846.48329155237
2052,127321.95992095207
2053,145761.57251394397
2054,69267.6739193387
2055,152990.4784343843
2056,160111.36405186492
2057,108128.49582271461
2058,205943.89800298258
2059,132765.25160706227
2060,196524.0485448327
2061,195319.8982794266
2062,113101.26756876262
2063,106333.18500722034
2064,121490.94338528087
2065,112393.44503965063
2066,195185.13328396107
2067,153171.4873591831
2068,139501.58091791227
2069,90407.44537200357
2070,104106.09301194965
2071,74366.92479151321
2072,125540.68181954903
2073,129538.35815052173
2074,185189.71658586568
2075,144672.00238508658
2076,117246.29142211398
2077,132582.39506580212
2078,113347.13928020463
2079,134812.21266957044
2080,132535.36980370173
2081,122346.53252323947
2082,129067.873085828
2083,140629.11161557396
2084,105472.96668073462
2085,121538.05503141435
2086,176965.54021446776
2087,132484.69207132186
2088,114130.22614857575
2089,68992.96828939763
2090,127090.29051156176
2091,78785.50316294024
2092,149396.28876158173
2093,143462.62022530564
2094,150878.4653900398
2095,127618.87720310732
2096,86292.53014841882
2097,85240.04804192178
2098,128061.38453244648
2099,14331.192099350475
2100,70473.85562992372
2101,93138.79043778635
2102,159016.42474365464
2103,95141.69369448998
2104,143464.88954886884
2105,137436.21338773912
2106,12881.383238257346
2107,206895.3570889751
2108,122132.34610490219
2109,115659.00514688806
2110,135402.13407615313
2111,200616.45506216536
2112,137808.06840199555
2113,118640.13442939377
2114,124391.48179175422
2115,167139.2040855344
2116,112530.28402054028
2117,155398.36772472013
2118,138004.1587060047
2119,117865.40647502846
2120,109207.80173000178
2121,86219.74903885365
2122,91281.98100719132
2123,119845.9969575037
2124,189320.53571395433
2125,127100.24615906502
2126,143515.3092958035
2127,161187.6717324138
2128,145561.49756910137
2129,114170.52005556735
2130,141274.82264000663
2131,157425.68460902196
2132,118859.81161552898
2133,133683.79210687915
2134,122283.50262368724
2135,106000.54106819557
2136,28759.941501568508
2137,119159.74038182313
2138,121268.80205859846
2139,151659.55438734798
2140,136687.24889441972
2141,163891.91553799246
2142,122684.05893695282
2143,139561.13184799717
2144,73363.90605818617
2145,136053.89750975274
2146,185275.23146390726
2147,142091.13136961634
2148,134791.23598435984
2149,116495.39041413154
2150,230325.8985086642
2151,150779.36804369531
2152,175419.51730968265
2153,199185.5441633756
2154,103397.75518604738
2155,155870.75713304427
2156,271488.5206684852
2157,241437.8391895103
2158,246201.65716592383
2159,244361.32396956856
2160,195058.40221938535
2161,261114.37685642482
2162,347547.73613084434
2163,301527.2291557719
2164,232864.3013313622
2165,216340.7086963183
2166,143790.92990546275
2167,212018.37635996842
2168,189221.03069774967
2169,200500.7454498489
2170,215197.6345180573
2171,149649.96591314484
2172,129087.45348909308
2173,203164.36035017177
2174,253253.37064597892
2175,283689.5554937362
2176,268969.42098284257
2177,253379.24970515582
2178,242289.9022748349
2179,146167.54204961724
2180,221615.1046476003
2181,212172.38193687887
2182,229086.19113064834
2183,207924.256497713
2184,142754.03201815995
2185,124012.9291005898
2186,159281.3273993949
2187,159939.83432326626
2188,166677.3239345471
2189,358103.1475425896
2190,86755.58155270803
2191,87015.59392035121
2192,51174.458086520404
2193,115696.34775161321
2194,120221.35890777453
2195,90522.4159388479
2196,96511.80791017899
2197,100561.79734021306
2198,193583.75751789563
2199,171757.81817687253
2200,148945.1443096804
2201,138414.91974631368
2202,203098.65759403
2203,120234.55432561503
2204,157906.8892492342
2205,118039.08356715084
2206,160028.05689357404
2207,213081.5333047425
2208,250835.72895374542
2209,198747.24834608517
2210,133799.1790359432
2211,132356.3243664072
2212,129806.96127340684
2213,99455.28621523638
2214,157006.9982914035
2215,108177.71344246107
2216,153823.29474212785
2217,14502.443932764203
2218,84363.73610034629
2219,77326.74528325695
2220,44174.16352492312
2221,249691.0879951536
2222,234169.7436214294
2223,264045.3080940752
2224,235030.83274855695
2225,134787.77709764216
2226,181878.62582543909
2227,214660.84737860571
2228,250945.0030324545
2229,241691.32862695467
2230,153571.2339926385
2231,204708.34185936485
2232,213331.76730243137
2233,185895.79777469017
2234,247037.6677222035
2235,209958.41422346045
2236,265691.0158188471
2237,279237.8257320828
2238,197850.34838143733
2239,157829.83061135534
2240,153364.7582670932
2241,112250.60341686846
2242,110736.68612887847
2243,125515.4350243108
2244,87342.84892867433
2245,87812.71164777965
2246,141014.25890653345
2247,136471.83909645394
2248,135126.98130534074
2249,120908.95041700473
2250,126165.06335849778
2251,118759.4558204943
2252,196689.24248870226
2253,170560.51159334133
2254,198451.8142649913
2255,205588.64727973795
2256,190366.39525087547
2257,209695.64065409495
2258,185528.15223163666
2259,197070.11156765415
2260,162105.66571465923
2261,199263.45464604345
2262,217164.54878101518
2263,296497.72565504396
2264,367652.02377375634
2265,149731.18254037664
2266,265866.31935908366
2267,341151.58186608204
2268,352213.40136668365
2269,167241.7091103331
2270,202522.94015535034
2271,227199.88469293152
2272,223182.06045642283
2273,172876.63235924437
2274,192481.4000783176
2275,176159.16812562846
2276,194456.78564105087
2277,187316.5367208421
2278,170399.106781295
2279,114630.34108986027
2280,107960.07696664424
2281,180534.0645768507
2282,176405.09161283865
2283,119687.99729823458
2284,110361.0205175732
2285,163090.75787285992
2286,113239.81845733218
2287,297358.0642730305
2288,262440.65350566106
2289,309883.366857067
2290,346243.7794927161
2291,304500.1348862052
2292,361248.30782298604
2293,359570.683957607
2294,341139.55907634064
2295,365554.5860991427
2296,281202.30829293653
2297,277347.6410204116
2298,294595.60510802385
2299,325203.2809517272
2300,290878.74866974354
2301,258877.40615129794
2302,234621.92727226156
2303,264686.62167362706
2304,250457.21634674582
2305,190826.98354342577
2306,191390.4098685961
2307,193230.16505087932
2308,245122.5602291948
2309,269082.4769979743
2310,222894.2135890161
2311,211513.11320077555
2312,190225.30838436793
2313,186701.96676714087
2314,198910.6906480328
2315,189043.63958967334
2316,193978.4023867808
2317,187917.18960194636
2318,179366.61010032656
2319,201318.16919269363
2320,204271.30229157695
2321,248382.41667115965
2322,217880.11027776144
2323,194070.2437205
2324,202949.1076718289
2325,227085.66061401062
2326,198480.19988459346
2327,221648.89554628727
2328,233516.0779958665
2329,195873.1652421965
2330,209389.82419153207
2331,297166.4697181629
2332,345123.13545182673
2333,300975.54175776755
2334,253386.0776024018
2335,268949.1954449699
2336,286191.94499109965
2337,208798.9660802977
2338,252612.78481115933
2339,256590.28856745453
2340,343725.6077869872
2341,220699.768037979
2342,248185.61477692865
2343,233406.67248180156
2344,240032.15383071217
2345,249274.07125517327
2346,225078.1189970248
2347,205930.0875257002
2348,250101.76559169494
2349,173025.46749305443
2350,261514.13448619467
2351,261776.60074185205
2352,268389.3725777054
2353,249042.51944848985
2354,167344.04669812598
2355,184332.7261539255
2356,149745.48543474192
2357,220740.1528529194
2358,200681.98206665434
2359,155981.5654841142
2360,128724.12714186354
2361,129067.09132199522
2362,278165.7336274993
2363,136820.30715652692
2364,188437.5515988045
2365,230480.36685026155
2366,201091.96490621657
2367,231751.73658369735
2368,199631.88547144967
2369,228846.55736668778
2370,156225.5838343815
2371,147151.7645765694
2372,202218.19098975995
2373,279252.2503292854
2374,299697.57369077764
2375,250978.86675430855
2376,289338.7050927819
2377,334140.8033103752
2378,157084.66696490694
2379,221069.51257044097
2380,144472.71051335658
2381,172360.23935969613
2382,254086.35295681722
2383,243964.83166909122
2384,252789.79047427324
2385,162657.51428454925
2386,139389.75343620984
2387,131119.26785847146
2388,111297.47301755377
2389,131532.04878698962
2390,149937.41797892537
2391,125311.49264861175
2392,109766.93671846876
2393,177312.77583744188
2394,129914.48469239331
2395,200338.55290699212
2396,173196.2071591236
2397,215406.1949509056
2398,130985.16774492568
2399,31006.25696196404
2400,27193.384517661732
2401,126380.86147832635
2402,147968.55462153905
2403,132578.37762774943
2404,140010.8789003817
2405,157500.91764652493
2406,146212.88288490401
2407,112554.239217516
2408,142477.919813832
2409,127076.16546082657
2410,200127.3783708445
2411,112589.69519545275
2412,166913.59198130106
2413,120127.40332009175
2414,146322.9190565259
2415,124323.40058286252
2416,136142.55881736494
2417,138934.31267933382
2418,124474.69879766178
2419,101710.15582701933
2420,110086.74810723678
2421,139976.94532227653
2422,116789.64444069282
2423,111200.25084801388
2424,158450.2082593266
2425,232943.92881780953
2426,119403.57871510994
2427,117769.43261838888
2428,207462.68532412124
2429,109811.2278151598
2430,132677.7850566278
2431,114424.052147123
2432,128608.67792392962
2433,146947.6573440842
2434,127895.05603264875
2435,146955.21229991384
2436,115582.54234267023
2437,110414.00421559552
2438,104086.33878296285
2439,109939.67692298649
2440,127630.4136221688
2441,96157.07695681413
2442,104106.33302190012
2443,133167.40677970412
2444,120426.95177524161
2445,62716.54262623281
2446,105681.20140894919
2447,204575.70076728097
2448,149526.51752992437
2449,101077.85993040443
2450,156659.49627256856
2451,117161.17452820341
2452,221920.4258480351
2453,99624.73761444955
2454,149633.0454057024
2455,143036.07768300825
2456,128364.58281159165
2457,121897.04156170061
2458,127723.73900781103
2459,104279.09310944585
2460,144813.71110145233
2461,116331.2832139318
2462,138935.23761537016
2463,117595.0727994607
2464,186563.74595738013
2465,137834.08232060095
2466,96427.51664285964
2467,149862.722668468
2468,81906.3104223185
2469,87467.00987968242
2470,205088.48536180702
2471,246013.1396919065
2472,180437.88007282742
2473,76045.60494062884
2474,66981.17041493344
2475,255014.59885569147
2476,94297.04755911927
2477,90349.9656266607
2478,161017.7034471505
2479,84000.01672330659
2480,127283.25695803526
2481,116622.97851033273
2482,106712.19556681483
2483,105831.32350226582
2484,124197.1823884267
2485,125551.84850202661
2486,148475.07637087067
2487,209463.39561955605
2488,194129.91564193575
2489,166934.76666164908
2490,144035.420780692
2491,90094.0412762989
2492,207394.93261687594
2493,152830.4555606199
2494,165285.10702380908
2495,108704.84224321038
2496,253166.64646804958
2497,174190.69625330946
2498,99084.59099967495
2499,87216.32197673942
2500,123332.48136592304
2501,129286.86623920288
2502,138671.87715687227
2503,76605.65205846864
2504,194133.04713789464
2505,235612.2130427989
2506,264856.97242910694
2507,298065.3867943471
2508,265008.7481774839
2509,231938.28240353518
2510,251317.18013155318
2511,211404.62418399492
2512,224238.72395516068
2513,230926.35731360174
2514,308755.22377672116
2515,138740.2405108674
2516,169595.06385431296
2517,146975.30540477062
2518,155960.75255740664
2519,234144.84402151193
2520,218286.3455915197
2521,210953.1551683992
2522,230880.42374011126
2523,109957.93807369165
2524,122521.49367175178
2525,127809.6139621576
2526,120810.01709720629
2527,111907.37538740269
2528,112978.54797931478
2529,112770.93406330046
2530,115592.06619460249
2531,256211.22639212754
2532,231455.73489910082
2533,225528.92024659083
2534,251133.55188192587
2535,284916.8530724619
2536,250427.50208481724
2537,257789.10891467702
2538,199569.89667571566
2539,204254.5264797576
2540,189538.1791883325
2541,207747.9429386791
2542,158625.8812663443
2543,122042.44426662495
2544,107924.834442578
2545,129906.86142619277
2546,156574.04387397107
2547,156664.71208345352
2548,175137.64668868386
2549,150185.35839866308
2550,616677.044694528
2551,146127.05460855222
2552,128850.94110418807
2553,77867.80214773488
2554,100136.33908501893
2555,121994.24117236442
2556,81319.13355202178
2557,80049.68509713394
2558,162444.27183700303
2559,122609.71449725839
2560,167278.69991168866
2561,152558.29989948237
2562,147203.2397410732
2563,148529.53953451404
2564,195424.73902068145
2565,167607.14974535626
2566,122675.22784384547
2567,90688.98651336573
2568,197297.8739134506
2569,199650.51541634134
2570,134216.11535723644
2571,167810.9334943306
2572,192217.81364001517
2573,229485.7091505895
2574,335341.06881621317
2575,130850.4127448783
2576,137136.10113088202
2577,148090.4181178582
2578,90302.95742038146
2579,27269.624391679623
2580,108141.76876064457
2581,102361.0240788101
2582,132191.86857255638
2583,254219.07932195064
2584,180398.9041266441
2585,177542.45451465386
2586,238156.9529301589
2587,215256.5995947737
2588,159571.9433041941
2589,155672.31105319803
2590,214848.43864596027
2591,262301.9971198959
2592,240155.77093853845
2593,262234.9577584367
2594,202739.3849723525
2595,236148.12238081076
2596,290800.89883951447
2597,198404.48798711665
2598,260712.1386205889
2599,328518.37927417527
2600,186107.4755461728
2601,155092.74184856142
2602,60051.64363352486
2603,67060.67191430993
2604,68223.81808442666
2605,63183.839811068465
2606,139520.4122130987
2607,220360.8993744475
2608,224552.28386958592
2609,163536.42058188978
2610,113578.24984446351
2611,142951.95463981104
2612,149373.87288757108
2613,138874.21679054058
2614,124170.06903715452
2615,167473.53904620974
2616,171157.30073930274
2617,178368.15810106994
2618,201082.45498358711
2619,240498.23322627365
2620,192537.96782588118
2621,191955.8497370735
2622,206791.71237670767
2623,252965.18137469955
2624,290257.8543450772
2625,291614.5874544196
2626,183891.1450049565
2627,196069.4552339797
2628,357500.49831208144
2629,384105.78936625505
2630,322508.0886248178
2631,370299.9658792182
2632,343432.9688779153
2633,282619.256505677
2634,335029.30554604763
2635,164806.94382996295
2636,217825.34419802783
2637,186267.4524246086
2638,259690.06665281855
2639,205934.79088264095
2640,163980.88625701328
2641,83498.07214088873
2642,183026.09095493655
2643,109051.22514020602
2644,123587.5693009719
2645,114309.02582263711
2646,107340.87841932426
2647,120386.45502234597
2648,149618.94399728577
2649,162967.40751932884
2650,158662.3747967833
2651,141278.34455687596
2652,333966.4207717497
2653,265434.31421723636
2654,234772.80256126446
2655,331022.60572159383
2656,300013.7324446563
2657,305400.6842888219
2658,290159.1029634429
2659,288561.5620736077
2660,294352.2527534398
2661,305185.7621225233
2662,306024.7871142924
2663,277865.0393980481
2664,267965.192576705
2665,308461.37175100483
2666,276872.188348474
2667,189093.34460580882
2668,205820.3107235315
2669,190745.97686654792
2670,281127.9208576705
2671,208474.37254106157
2672,208292.13413370747
2673,213745.4994584955
2674,227181.52680111278
2675,187697.55360309567
2676,215228.59935757236
2677,218301.25739017592
2678,260139.21258746108
2679,260848.22038981246
2680,270682.0183603717
2681,337198.3402469356
2682,308426.50285262824
2683,423865.73525953013
2684,287875.9306974062
2685,324636.58134374674
2686,271806.9544143486
2687,271257.31055456586
2688,248584.1184966245
2689,228112.0120694658
2690,351452.052655136
2691,195551.19342774127
2692,166617.33971298157
2693,215908.63312113375
2694,173094.2606843025
2695,223366.81120934823
2696,210420.31196048853
2697,203045.6223379406
2698,208307.75390001477
2699,171174.06182930476
2700,158588.03840223813
2701,157006.90240477046
2702,108405.55433777251
2703,172921.5774879588
2704,162267.0134758963
2705,110123.61848407329
2706,110233.9947616879
2707,127504.83878158752
2708,119248.48634262031
2709,113568.5211775554
2710,124206.30939109574
2711,286722.82244879357
2712,331311.39356411947
2713,195290.374445043
2714,156900.5050617852
2715,158258.87411401092
2716,151508.30285164944
2717,214117.10682186994
2718,242769.34343036168
2719,130986.24288886154
2720,208985.9504534341
2721,122010.91070055516
2722,160471.19603202792
2723,159916.27149295175
2724,109267.05290091128
2725,127903.52664722266
2726,127947.5959044173
2727,186177.40115750532
2728,189584.23822040387
2729,132020.4796569133
2730,141677.66674627757
2731,131158.19572556086
2732,133755.30100185887
2733,171331.92617646206
2734,180335.34499331863
