,Id,SalePrice
488,1949,251542.65486926955
489,1950,199721.81635586146
490,1951,265093.11809584824
491,1952,243916.94068734252
492,1953,165413.69130732838
493,1954,235096.15875353102
494,1955,131330.08979325017
495,1956,293328.1083878074
496,1957,186273.6012420845
497,1958,283261.21475451114
498,1959,133325.4309570491
499,1960,101116.79340818661
500,1961,103390.6666385466
501,1962,111590.9917304902
502,1963,127836.5757072435
503,1964,99618.78116680004
504,1965,132854.02680139008
505,1966,152491.8067145685
506,1967,258456.3742130622
507,1968,327795.6921959799
508,1969,319955.5185049218
509,1970,339407.8341144647
510,1971,368369.9193383793
511,1972,318758.31175270025
512,1973,266626.29531865055
513,1974,282493.41878700466
514,1975,399298.07013407
515,1976,270077.90867819544
516,1977,305976.70200189203
517,1978,317817.70305289957
518,1979,289559.5225492858
519,1980,208973.42846289228
520,1981,286526.382303342
521,1982,224252.22974689768
522,1983,225002.0323924501
523,1984,192796.4745691784
524,1985,224225.75287451406
525,1986,229145.7531241602
526,1987,212013.84305561843
527,1988,190257.7430257669
528,1989,219896.23443304838
529,1990,232723.82692722065
530,1991,217516.1213485831
531,1992,235001.65582475622
532,1993,194678.7306909009
533,1994,250473.745327119
534,1995,210398.45389752762
535,1996,271829.43257572106
536,1997,290637.906540683
537,1998,286499.54751229775
538,1999,261389.60986528193
539,2000,296575.121476701
540,2001,252388.79076809852
541,2002,234418.1625465038
542,2003,261615.8104033002
543,2004,261015.75379389708
544,2005,238339.01274084157
545,2006,234436.6258453922
546,2007,263787.7670259983
547,2008,214831.2769879107
548,2009,196484.1321325749
549,2010,221479.1845945753
550,2011,176179.4498145275
551,2012,193628.43012612566
552,2013,174796.1261870274
553,2014,188652.0567461026
554,2015,202182.53466026715
555,2016,187738.45663878784
556,2017,212321.7555173449
557,2018,115977.02332462158
558,2019,125653.74072943555
559,2020,76956.53620128657
560,2021,97314.90056422187
561,2022,191799.59274978048
562,2023,134102.74116036526
563,2024,274435.9416585616
564,2025,339618.0659095859
565,2026,197830.0850699241
566,2027,144462.1207076581
567,2028,179880.9868499932
568,2029,154932.99405223617
569,2030,263724.0296898638
570,2031,253041.1396629498
571,2032,244240.1570279768
572,2033,253427.27793994008
573,2034,160700.12379370138
574,2035,220287.91757327967
575,2036,209220.24867400943
576,2037,210513.0833428581
577,2038,321228.7114010691
578,2039,219106.87984758566
579,2040,331892.0424824171
580,2041,269621.6648668796
581,2042,227451.34153540243
582,2043,171167.61439018833
583,2044,204889.7683223211
584,2045,216698.10565071038
585,2046,139461.61077538665
586,2047,126913.31845498315
587,2048,126547.12088864992
588,2049,127793.75912462405
589,2050,184126.8348581204
590,2051,135846.48329155237
591,2052,127321.95992095207
592,2053,145761.57251394397
593,2054,69267.6739193387
594,2055,152990.4784343843
595,2056,160111.36405186492
596,2057,108128.49582271461
597,2058,205943.89800298258
598,2059,132765.25160706227
599,2060,196524.0485448327
600,2061,195319.8982794266
601,2062,113101.26756876262
602,2063,106333.18500722034
603,2064,121490.94338528087
604,2065,112393.44503965063
605,2066,195185.13328396107
606,2067,153171.4873591831
607,2068,139501.58091791227
608,2069,90407.44537200357
609,2070,104106.09301194965
610,2071,74366.92479151321
611,2072,125540.68181954903
612,2073,129538.35815052173
613,2074,185189.71658586568
614,2075,144672.00238508658
615,2076,117246.29142211398
616,2077,132582.39506580212
617,2078,113347.13928020463
618,2079,134812.21266957044
619,2080,132535.36980370173
620,2081,122346.53252323947
621,2082,129067.873085828
622,2083,140629.11161557396
623,2084,105472.96668073462
624,2085,121538.05503141435
625,2086,176965.54021446776
626,2087,132484.69207132186
627,2088,114130.22614857575
628,2089,68992.96828939763
629,2090,127090.29051156176
630,2091,78785.50316294024
631,2092,149396.28876158173
632,2093,143462.62022530564
633,2094,150878.4653900398
634,2095,127618.87720310732
635,2096,86292.53014841882
636,2097,85240.04804192178
637,2098,128061.38453244648
638,2099,14331.192099350475
639,2100,70473.85562992372
640,2101,93138.79043778635
641,2102,159016.42474365464
642,2103,95141.69369448998
643,2104,143464.88954886884
644,2105,137436.21338773912
645,2106,12881.383238257346
646,2107,206895.3570889751
647,2108,122132.34610490219
648,2109,115659.00514688806
649,2110,135402.13407615313
650,2111,200616.45506216536
651,2112,137808.06840199555
652,2113,118640.13442939377
653,2114,124391.48179175422
654,2115,167139.2040855344
655,2116,112530.28402054028
656,2117,155398.36772472013
657,2118,138004.1587060047
658,2119,117865.40647502846
659,2120,109207.80173000178
660,2121,86219.74903885365
661,2122,91281.98100719132
662,2123,119845.9969575037
663,2124,189320.53571395433
664,2125,127100.24615906502
665,2126,143515.3092958035
666,2127,161187.6717324138
667,2128,145561.49756910137
668,2129,114170.52005556735
669,2130,141274.82264000663
670,2131,157425.68460902196
671,2132,118859.81161552898
672,2133,133683.79210687915
673,2134,122283.50262368724
674,2135,106000.54106819557
675,2136,28759.941501568508
676,2137,119159.74038182313
677,2138,121268.80205859846
678,2139,151659.55438734798
679,2140,136687.24889441972
680,2141,163891.91553799246
681,2142,122684.05893695282
682,2143,139561.13184799717
683,2144,73363.90605818617
684,2145,136053.89750975274
685,2146,185275.23146390726
686,2147,142091.13136961634
687,2148,134791.23598435984
688,2149,116495.39041413154
689,2150,230325.8985086642
690,2151,150779.36804369531
691,2152,175419.51730968265
692,2153,199185.5441633756
693,2154,103397.75518604738
694,2155,155870.75713304427
695,2156,271488.5206684852
696,2157,241437.8391895103
697,2158,246201.65716592383
698,2159,244361.32396956856
699,2160,195058.40221938535
700,2161,261114.37685642482
701,2162,347547.73613084434
702,2163,301527.2291557719
703,2164,232864.3013313622
704,2165,216340.7086963183
705,2166,143790.92990546275
706,2167,212018.37635996842
707,2168,189221.03069774967
708,2169,200500.7454498489
709,2170,215197.6345180573
710,2171,149649.96591314484
711,2172,129087.45348909308
712,2173,203164.36035017177
713,2174,253253.37064597892
714,2175,283689.5554937362
715,2176,268969.42098284257
716,2177,253379.24970515582
717,2178,242289.9022748349
718,2179,146167.54204961724
719,2180,221615.1046476003
720,2181,212172.38193687887
721,2182,229086.19113064834
722,2183,207924.256497713
723,2184,142754.03201815995
724,2185,124012.9291005898
725,2186,159281.3273993949
726,2187,159939.83432326626
727,2188,166677.3239345471
728,2189,358103.1475425896
729,2190,86755.58155270803
730,2191,87015.59392035121
731,2192,51174.458086520404
732,2193,115696.34775161321
733,2194,120221.35890777453
734,2195,90522.4159388479
735,2196,96511.80791017899
736,2197,100561.79734021306
737,2198,193583.75751789563
738,2199,171757.81817687253
739,2200,148945.1443096804
740,2201,138414.91974631368
741,2202,203098.65759403
742,2203,120234.55432561503
743,2204,157906.8892492342
744,2205,118039.08356715084
745,2206,160028.05689357404
746,2207,213081.5333047425
747,2208,250835.72895374542
748,2209,198747.24834608517
749,2210,133799.1790359432
750,2211,132356.3243664072
751,2212,129806.96127340684
752,2213,99455.28621523638
753,2214,157006.9982914035
754,2215,108177.71344246107
755,2216,153823.29474212785
756,2217,14502.443932764203
757,2218,84363.73610034629
758,2219,77326.74528325695
759,2220,44174.16352492312
760,2221,249691.0879951536
761,2222,234169.7436214294
762,2223,264045.3080940752
763,2224,235030.83274855695
764,2225,134787.77709764216
765,2226,181878.62582543909
766,2227,214660.84737860571
767,2228,250945.0030324545
768,2229,241691.32862695467
769,2230,153571.2339926385
770,2231,204708.34185936485
771,2232,213331.76730243137
772,2233,185895.79777469017
773,2234,247037.6677222035
774,2235,209958.41422346045
775,2236,265691.0158188471
776,2237,279237.8257320828
777,2238,197850.34838143733
778,2239,157829.83061135534
779,2240,153364.7582670932
780,2241,112250.60341686846
781,2242,110736.68612887847
782,2243,125515.4350243108
783,2244,87342.84892867433
784,2245,87812.71164777965
785,2246,141014.25890653345
786,2247,136471.83909645394
787,2248,135126.98130534074
788,2249,120908.95041700473
789,2250,126165.06335849778
790,2251,118759.4558204943
791,2252,196689.24248870226
792,2253,170560.51159334133
793,2254,198451.8142649913
794,2255,205588.64727973795
795,2256,190366.39525087547
796,2257,209695.64065409495
797,2258,185528.15223163666
798,2259,197070.11156765415
799,2260,162105.66571465923
800,2261,199263.45464604345
801,2262,217164.54878101518
802,2263,296497.72565504396
803,2264,367652.02377375634
804,2265,149731.18254037664
805,2266,265866.31935908366
806,2267,341151.58186608204
807,2268,352213.40136668365
808,2269,167241.7091103331
809,2270,202522.94015535034
810,2271,227199.88469293152
811,2272,223182.06045642283
812,2273,172876.63235924437
813,2274,192481.4000783176
814,2275,176159.16812562846
815,2276,194456.78564105087
816,2277,187316.5367208421
817,2278,170399.106781295
818,2279,114630.34108986027
819,2280,107960.07696664424
820,2281,180534.0645768507
821,2282,176405.09161283865
822,2283,119687.99729823458
823,2284,110361.0205175732
824,2285,163090.75787285992
825,2286,113239.81845733218
826,2287,297358.0642730305
827,2288,262440.65350566106
828,2289,309883.366857067
829,2290,346243.7794927161
830,2291,304500.1348862052
831,2292,361248.30782298604
832,2293,359570.683957607
833,2294,341139.55907634064
834,2295,365554.5860991427
835,2296,281202.30829293653
836,2297,277347.6410204116
837,2298,294595.60510802385
838,2299,325203.2809517272
839,2300,290878.74866974354
840,2301,258877.40615129794
841,2302,234621.92727226156
842,2303,264686.62167362706
843,2304,250457.21634674582
844,2305,190826.98354342577
845,2306,191390.4098685961
846,2307,193230.16505087932
847,2308,245122.5602291948
848,2309,269082.4769979743
849,2310,222894.2135890161
850,2311,211513.11320077555
851,2312,190225.30838436793
852,2313,186701.96676714087
853,2314,198910.6906480328
854,2315,189043.63958967334
855,2316,193978.4023867808
856,2317,187917.18960194636
857,2318,179366.61010032656
858,2319,201318.16919269363
859,2320,204271.30229157695
860,2321,248382.41667115965
861,2322,217880.11027776144
862,2323,194070.2437205
863,2324,202949.1076718289
864,2325,227085.66061401062
865,2326,198480.19988459346
866,2327,221648.89554628727
867,2328,233516.0779958665
868,2329,195873.1652421965
869,2330,209389.82419153207
870,2331,297166.4697181629
871,2332,345123.13545182673
872,2333,300975.54175776755
873,2334,253386.0776024018
874,2335,268949.1954449699
875,2336,286191.94499109965
876,2337,208798.9660802977
877,2338,252612.78481115933
878,2339,256590.28856745453
879,2340,343725.6077869872
880,2341,220699.768037979
881,2342,248185.61477692865
882,2343,233406.67248180156
883,2344,240032.15383071217
884,2345,249274.07125517327
885,2346,225078.1189970248
886,2347,205930.0875257002
887,2348,250101.76559169494
888,2349,173025.46749305443
889,2350,261514.13448619467
890,2351,261776.60074185205
891,2352,268389.3725777054
892,2353,249042.51944848985
893,2354,167344.04669812598
894,2355,184332.7261539255
895,2356,149745.48543474192
896,2357,220740.1528529194
897,2358,200681.98206665434
898,2359,155981.5654841142
899,2360,128724.12714186354
900,2361,129067.09132199522
901,2362,278165.7336274993
902,2363,136820.30715652692
903,2364,188437.5515988045
904,2365,230480.36685026155
905,2366,201091.96490621657
906,2367,231751.73658369735
907,2368,199631.88547144967
908,2369,228846.55736668778
909,2370,156225.5838343815
910,2371,147151.7645765694
911,2372,202218.19098975995
912,2373,279252.2503292854
913,2374,299697.57369077764
914,2375,250978.86675430855
915,2376,289338.7050927819
916,2377,334140.8033103752
917,2378,157084.66696490694
918,2379,221069.51257044097
919,2380,144472.71051335658
920,2381,172360.23935969613
921,2382,254086.35295681722
922,2383,243964.83166909122
923,2384,252789.79047427324
924,2385,162657.51428454925
925,2386,139389.75343620984
926,2387,131119.26785847146
927,2388,111297.47301755377
928,2389,131532.04878698962
929,2390,149937.41797892537
930,2391,125311.49264861175
931,2392,109766.93671846876
932,2393,177312.77583744188
933,2394,129914.48469239331
934,2395,200338.55290699212
935,2396,173196.2071591236
936,2397,215406.1949509056
937,2398,130985.16774492568
938,2399,31006.25696196404
939,2400,27193.384517661732
940,2401,126380.86147832635
941,2402,147968.55462153905
942,2403,132578.37762774943
943,2404,140010.8789003817
944,2405,157500.91764652493
945,2406,146212.88288490401
946,2407,112554.239217516
947,2408,142477.919813832
948,2409,127076.16546082657
949,2410,200127.3783708445
950,2411,112589.69519545275
951,2412,166913.59198130106
952,2413,120127.40332009175
953,2414,146322.9190565259
954,2415,124323.40058286252
955,2416,136142.55881736494
956,2417,138934.31267933382
957,2418,124474.69879766178
958,2419,101710.15582701933
959,2420,110086.74810723678
960,2421,139976.94532227653
961,2422,116789.64444069282
962,2423,111200.25084801388
963,2424,158450.2082593266
964,2425,232943.92881780953
965,2426,119403.57871510994
966,2427,117769.43261838888
967,2428,207462.68532412124
968,2429,109811.2278151598
969,2430,132677.7850566278
970,2431,114424.052147123
971,2432,128608.67792392962
972,2433,146947.6573440842
973,2434,127895.05603264875
974,2435,146955.21229991384
975,2436,115582.54234267023
976,2437,110414.00421559552
977,2438,104086.33878296285
978,2439,109939.67692298649
979,2440,127630.4136221688
980,2441,96157.07695681413
981,2442,104106.33302190012
982,2443,133167.40677970412
983,2444,120426.95177524161
984,2445,62716.54262623281
985,2446,105681.20140894919
986,2447,204575.70076728097
987,2448,149526.51752992437
988,2449,101077.85993040443
989,2450,156659.49627256856
990,2451,117161.17452820341
991,2452,221920.4258480351
992,2453,99624.73761444955
993,2454,149633.0454057024
994,2455,143036.07768300825
995,2456,128364.58281159165
996,2457,121897.04156170061
997,2458,127723.73900781103
998,2459,104279.09310944585
999,2460,144813.71110145233
1000,2461,116331.2832139318
1001,2462,138935.23761537016
1002,2463,117595.0727994607
1003,2464,186563.74595738013
1004,2465,137834.08232060095
1005,2466,96427.51664285964
1006,2467,149862.722668468
1007,2468,81906.3104223185
1008,2469,87467.00987968242
1009,2470,205088.48536180702
1010,2471,246013.1396919065
1011,2472,180437.88007282742
1012,2473,76045.60494062884
1013,2474,66981.17041493344
1014,2475,255014.59885569147
1015,2476,94297.04755911927
1016,2477,90349.9656266607
1017,2478,161017.7034471505
1018,2479,84000.01672330659
1019,2480,127283.25695803526
1020,2481,116622.97851033273
1021,2482,106712.19556681483
1022,2483,105831.32350226582
1023,2484,124197.1823884267
1024,2485,125551.84850202661
1025,2486,148475.07637087067
1026,2487,209463.39561955605
1027,2488,194129.91564193575
1028,2489,166934.76666164908
1029,2490,144035.420780692
1030,2491,90094.0412762989
1031,2492,207394.93261687594
1032,2493,152830.4555606199
1033,2494,165285.10702380908
1034,2495,108704.84224321038
1035,2496,253166.64646804958
1036,2497,174190.69625330946
1037,2498,99084.59099967495
1038,2499,87216.32197673942
1039,2500,123332.48136592304
1040,2501,129286.86623920288
1041,2502,138671.87715687227
1042,2503,76605.65205846864
1043,2504,194133.04713789464
1044,2505,235612.2130427989
1045,2506,264856.97242910694
1046,2507,298065.3867943471
1047,2508,265008.7481774839
1048,2509,231938.28240353518
1049,2510,251317.18013155318
1050,2511,211404.62418399492
1051,2512,224238.72395516068
1052,2513,230926.35731360174
1053,2514,308755.22377672116
1054,2515,138740.2405108674
1055,2516,169595.06385431296
1056,2517,146975.30540477062
1057,2518,155960.75255740664
1058,2519,234144.84402151193
1059,2520,218286.3455915197
1060,2521,210953.1551683992
1061,2522,230880.42374011126
1062,2523,109957.93807369165
1063,2524,122521.49367175178
1064,2525,127809.6139621576
1065,2526,120810.01709720629
1066,2527,111907.37538740269
1067,2528,112978.54797931478
1068,2529,112770.93406330046
1069,2530,115592.06619460249
1070,2531,256211.22639212754
1071,2532,231455.73489910082
